id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
12968521,,15000,15000,15000.0, 36 months, 12.99%,505.34,B,B5,concierge,6 years,RENT,55000.0,Not Verified,Mar-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12968521,,debt_consolidation,Debt consolidation,104xx,NY,14.47,0.0,Jun-2006,705,709,1.0,,,6.0,0.0,3997,44.9%,11.0,f,0.0,0.0,15627.0632381526,15627.06,15000.0,627.06,0.0,0.0,0.0,Jul-2014,14111.04,,Feb-2018,769,765,0.0,,1,Individual,,,,0.0,0.0,26359.0,,,,,,,,,,,,8900.0,,,,6.0,4393.0,1578.0,68.4,0.0,0.0,93.0,21.0,10.0,10.0,0.0,10.0,,1.0,,0.0,2.0,3.0,2.0,2.0,7.0,4.0,4.0,3.0,6.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,38646.0,26359.0,5000.0,29746.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8660053,,34000,34000,34000.0, 36 months,  8.90%,1079.61,A,A5,General Manager,8 years,MORTGAGE,120000.0,Source Verified,Nov-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8660053,  Borrower added on 11/06/13 > I want to consolidate my current debt into one fixed payment to pay it off in 36 months.<br>,debt_consolidation,Debt consolidation,018xx,MA,22.82,0.0,Apr-1999,715,719,1.0,57.0,,16.0,0.0,19072,28.6%,42.0,w,0.0,0.0,38865.9272031172,38865.93,34000.0,4865.93,0.0,0.0,0.0,Nov-2016,1079.57,,Nov-2016,694,690,0.0,,1,Individual,,,,0.0,0.0,280916.0,,,,,,,,,,,,66700.0,,,,4.0,17557.0,47628.0,28.6,0.0,0.0,169.0,174.0,18.0,2.0,2.0,18.0,,2.0,,0.0,2.0,2.0,8.0,21.0,14.0,8.0,24.0,2.0,16.0,0.0,0.0,0.0,1.0,97.6,25.0,0.0,0.0,351387.0,115042.0,66700.0,101879.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10179664,,13250,13250,13250.0, 60 months, 25.83%,395.38,G,G2,Sales,10+ years,MORTGAGE,75000.0,Source Verified,Jan-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10179664,,small_business,Business,774xx,TX,23.23,0.0,Jun-2007,680,684,2.0,,,11.0,0.0,8890,81.6%,17.0,f,0.0,0.0,4202.43,4202.43,697.27,1673.65,0.0,1831.51,18.3015000063,Jul-2014,395.38,,Oct-2016,504,500,0.0,,1,Individual,,,,0.0,0.0,162474.0,,,,,,,,,,,,10900.0,,,,8.0,14770.0,839.0,89.9,0.0,0.0,75.0,78.0,4.0,4.0,1.0,7.0,,6.0,,0.0,4.0,7.0,4.0,6.0,6.0,7.0,10.0,7.0,11.0,0.0,0.0,0.0,4.0,100.0,75.0,0.0,0.0,174511.0,62411.0,8300.0,57830.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
352645,,6000,4500,0.0, 36 months, 15.70%,157.55,E,E5,SPX Cooling Technologies,1 year,MORTGAGE,42450.0,Not Verified,Aug-2008,Does not meet the credit policy. Status:Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=352645,"I am requesting this loan to finish my elective requirements for my Bachelor in Business Administration degree.  Since I am currently in school at Baker University and already using my allotted financial I find myself in a situation where I will finish my degree program in 10 months but left with over 32 hours of electives to take.  Those of you who are not familiar with the Baker University program, students are able to finish their core degree requirements on a flexible schedule (1 class at a time) that caters towards working professionals.  However, since I went into the program with 32 hours of electives still to take. When my program concludes in May, 2009, I will still be left with 32 hours of credits to take before I officially receive my business degree. That’s why I have opted to finish up these elective credits at my local community college over the next two semesters. Unfortunately, JCCC does not offer financial aid to students not enrolled in degree programs. However, an advantage of taking class at a community college is that tuition is less expensive and I still have the flexibility of taking classes online.  Having my degree in hand will open me to the opportunity of promotion at work and in the end more income potential.   ",educational,10 Months of School! ,662xx,KS,23.89,0.0,Sep-2002,660,664,12.0,58.0,,15.0,0.0,5361,42.2%,19.0,f,0.0,0.0,4836.499999999998,0.0,3594.62,1131.59,29.999091184489004,80.29,28.1,Feb-2011,157.55,Jul-2011,Feb-2018,639,635,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Aug-2013,BROKEN,Jul-2013,300.0,33.14,0.0
84636763,,12000,12000,12000.0, 60 months, 13.49%,276.06,C,C2,Terminal Manager,< 1 year,RENT,133000.0,Verified,Aug-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=84636763,,house,Home buying,750xx,TX,18.66,0.0,Feb-2003,710,714,0.0,,,16.0,0.0,34387,89.8%,24.0,w,0.0,0.0,14082.5406347001,14082.54,12000.0,2082.54,0.0,0.0,0.0,Dec-2017,9487.68,,Jan-2018,759,755,0.0,,1,Individual,,,,0.0,0.0,88890.0,2.0,10.0,4.0,6.0,6.0,54503.0,71.0,0.0,1.0,17087.0,79.0,38300.0,3.0,0.0,1.0,7.0,5556.0,3913.0,89.8,0.0,0.0,161.0,158.0,15.0,6.0,0.0,15.0,,12.0,,0.0,4.0,4.0,5.0,8.0,13.0,5.0,10.0,4.0,16.0,0.0,0.0,0.0,4.0,100.0,60.0,0.0,0.0,123608.0,88890.0,38300.0,84597.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
23885730,,6475,6475,6475.0, 36 months, 25.57%,259.41,F,F5,,,RENT,18000.0,Source Verified,Aug-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=23885730,,debt_consolidation,Debt consolidation,441xx,OH,38.73,0.0,Apr-2005,665,669,0.0,,,16.0,0.0,18005,68.7%,17.0,f,0.0,0.0,4867.1,4867.1,1337.7,1256.4,0.0,2273.0,409.1399999979,Jun-2015,259.41,,Feb-2018,574,570,0.0,,1,Individual,,,,0.0,0.0,18005.0,,,,,,,,,,,,26200.0,,,,6.0,1125.0,1080.0,93.1,0.0,0.0,66.0,112.0,4.0,4.0,0.0,4.0,,10.0,,0.0,10.0,15.0,10.0,10.0,1.0,16.0,16.0,15.0,16.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,0.0,26200.0,18005.0,15600.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Dec-2016,COMPLETE,Dec-2015,2273.0,39.98,0.0
7101366,,5000,5000,5000.0, 36 months, 11.55%,165.0,B,B3,Ace hardware,7 years,MORTGAGE,52000.0,Not Verified,Sep-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7101366,,debt_consolidation,new start,863xx,AZ,20.28,0.0,Aug-2006,695,699,0.0,,,10.0,0.0,20074,72.7%,13.0,w,0.0,0.0,1980.0,1980.0,1479.18,500.82,0.0,0.0,0.0,Sep-2014,165.0,,Feb-2018,504,500,0.0,,1,Individual,,,,0.0,0.0,199428.0,,,,,,,,,,,,27600.0,,,,4.0,19943.0,1744.0,64.4,0.0,0.0,12.0,86.0,13.0,12.0,3.0,46.0,,9.0,,0.0,1.0,4.0,3.0,4.0,1.0,8.0,9.0,4.0,10.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,0.0,220248.0,31464.0,4900.0,16345.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
26358583,,12000,12000,12000.0, 36 months,  8.39%,378.2,A,A5,"Owner, Designer",10+ years,MORTGAGE,80000.0,Verified,Sep-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=26358583,,credit_card,Credit card refinancing,129xx,NY,18.12,0.0,Sep-1994,680,684,0.0,38.0,,13.0,0.0,12306,70.7%,27.0,w,0.0,0.0,13615.1633414013,13615.16,12000.0,1615.16,0.0,0.0,0.0,Oct-2017,378.16,,Oct-2017,719,715,0.0,51.0,1,Individual,,,,0.0,0.0,216124.0,,,,,,,,,,,,17400.0,,,,7.0,16625.0,550.0,94.4,0.0,0.0,239.0,208.0,12.0,12.0,5.0,17.0,51.0,8.0,51.0,1.0,4.0,7.0,4.0,6.0,9.0,9.0,13.0,7.0,13.0,0.0,0.0,0.0,2.0,88.9,100.0,0.0,0.0,249473.0,30102.0,9800.0,38648.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
63247861,,1925,1925,1925.0, 36 months, 12.69%,64.58,C,C2,Supervisor,10+ years,MORTGAGE,53000.0,Not Verified,Oct-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63247861,,debt_consolidation,Debt consolidation,294xx,SC,33.15,1.0,Jan-2001,710,714,0.0,5.0,,9.0,0.0,6380,29.4%,35.0,f,0.0,0.0,2035.6800000444,2035.68,1925.0,110.68,0.0,0.0,0.0,Mar-2016,1778.72,,Oct-2016,724,720,0.0,,1,Individual,,,,0.0,0.0,331527.0,,,,,,,,,,,,21700.0,,,,10.0,41441.0,2455.0,29.9,0.0,0.0,128.0,177.0,10.0,3.0,3.0,12.0,,5.0,5.0,0.0,1.0,4.0,1.0,8.0,14.0,5.0,18.0,4.0,9.0,0.0,0.0,0.0,5.0,97.1,0.0,0.0,0.0,362179.0,75167.0,3500.0,83376.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
54394496,,16000,16000,16000.0, 36 months, 16.55%,566.87,D,D2,Manager,3 years,MORTGAGE,45000.0,Source Verified,Jul-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=54394496,,home_improvement,Home improvement,631xx,MO,2.04,0.0,Sep-2005,695,699,1.0,,,11.0,0.0,3699,12.3%,24.0,f,0.0,0.0,16739.421592077,16739.42,16000.0,739.42,0.0,0.0,0.0,Mar-2016,352.91,,Jan-2018,684,680,1.0,,1,Individual,,,,0.0,1088.0,76752.0,,,,,,,,,,,,30000.0,,,,4.0,7675.0,14801.0,20.0,0.0,0.0,118.0,118.0,9.0,9.0,1.0,10.0,,1.0,,0.0,2.0,2.0,3.0,10.0,3.0,9.0,19.0,2.0,11.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,113251.0,3982.0,18500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
43352120,,20000,20000,20000.0, 60 months, 17.86%,506.35,D,D5,Pharmacy Buyer,10+ years,MORTGAGE,85000.0,Source Verified,Mar-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=43352120,,debt_consolidation,Debt consolidation,913xx,CA,14.65,0.0,Oct-2002,665,669,0.0,47.0,,18.0,0.0,15379,56.3%,32.0,f,0.0,0.0,22525.28,22525.28,20000.0,2525.28,0.0,0.0,0.0,Nov-2015,19000.67,,May-2017,709,705,0.0,,1,Individual,,,,0.0,0.0,325092.0,,,,,,,,,,,,27300.0,,,,7.0,18061.0,7021.0,68.7,0.0,0.0,101.0,149.0,4.0,4.0,3.0,6.0,,3.0,,0.0,4.0,4.0,6.0,10.0,13.0,11.0,16.0,4.0,18.0,0.0,0.0,0.0,4.0,96.9,33.3,0.0,0.0,348014.0,43630.0,22400.0,37714.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
60325534,,14000,14000,14000.0, 36 months, 13.33%,473.95,C,C3,EMT-B,2 years,RENT,38000.0,Verified,Sep-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=60325534,,debt_consolidation,Debt consolidation,871xx,NM,18.76,0.0,May-2002,670,674,2.0,,,15.0,0.0,23885,63.4%,19.0,f,0.0,0.0,16585.1455882511,16585.15,14000.0,2585.15,0.0,0.0,0.0,Aug-2017,6115.15,,Dec-2017,699,695,0.0,,1,Individual,,,,0.0,0.0,23885.0,,,,,,,,,,,,37700.0,,,,8.0,1592.0,8865.0,72.8,0.0,0.0,,160.0,5.0,5.0,0.0,8.0,,3.0,,0.0,7.0,8.0,10.0,11.0,0.0,15.0,19.0,8.0,15.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,37700.0,23885.0,32600.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
976952,,18000,18000,17625.0, 60 months, 18.25%,459.54,D,D5,Bank of America,9 years,RENT,60000.0,Verified,Oct-2011,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=976952,,credit_card,MyCredit,913xx,CA,23.0,0.0,Oct-1999,695,699,0.0,,,10.0,0.0,17976,92.7%,20.0,f,0.0,0.0,25239.485699149398,24713.66,18000.0,7239.49,0.0,0.0,0.0,Aug-2014,8006.05,,Feb-2018,779,775,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
44846009,,25000,25000,25000.0, 60 months, 10.99%,543.44,B,B4,District Manager,10+ years,MORTGAGE,75000.0,Source Verified,Apr-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=44846009,,debt_consolidation,Debt consolidation,394xx,MS,20.86,0.0,Dec-1997,675,679,1.0,73.0,,16.0,0.0,23482,43.7%,26.0,w,0.0,0.0,15306.41,15306.41,8398.52,4666.93,0.0,2240.96,403.3728,May-2017,543.44,,Oct-2017,504,500,0.0,,1,Individual,,,,0.0,0.0,207284.0,,,,,,,,,,,,53700.0,,,,7.0,13819.0,12142.0,59.0,0.0,0.0,111.0,207.0,14.0,5.0,3.0,14.0,,0.0,,0.0,6.0,7.0,10.0,11.0,8.0,13.0,15.0,7.0,16.0,0.0,0.0,0.0,2.0,96.2,11.1,0.0,0.0,256015.0,51834.0,29600.0,35000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
55431914,,6500,6500,6500.0, 36 months, 13.99%,222.13,C,C4,customer manager,9 years,RENT,109000.0,Verified,Jul-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=55431914,,moving,Moving and relocation,115xx,NY,14.1,0.0,Nov-1996,665,669,0.0,35.0,,10.0,0.0,8629,46.1%,28.0,w,0.0,0.0,7192.8,7192.8,6500.0,692.8,0.0,0.0,0.0,May-2016,5198.68,,May-2016,659,655,0.0,35.0,1,Individual,,,,0.0,110.0,59019.0,,,,,,,,,,,,18700.0,,,,4.0,5902.0,1493.0,71.3,0.0,0.0,139.0,224.0,8.0,7.0,2.0,88.0,,8.0,53.0,3.0,2.0,5.0,2.0,2.0,10.0,7.0,16.0,5.0,9.0,0.0,0.0,0.0,4.0,69.2,50.0,0.0,0.0,82407.0,59019.0,5200.0,63707.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
593978,,15000,12800,12750.0, 60 months, 17.56%,321.98,E,E4,Capital One Bank,1 year,RENT,90000.0,Verified,Oct-2010,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=593978,  Borrower added on 10/08/10 > Paying off all of my credit cards<br/> Borrower added on 10/08/10 > I have perfect credit history.<br/>My DTI is a bit off due to my co-signing for a student loan and car.<br/>I make 90+ a year and I am a disabled veteran receiving a pension of $540 month.  <br/>I have about $2400 disposable income.<br/>This loan is to pay off my credit cards that I am paying 18.5 to 21% on.<br/> Borrower added on 10/16/10 > Feel free to contact me with any questions you may have.<br/>,debt_consolidation,Credit Card Payoffs,101xx,NY,18.13,0.0,Jun-2000,675,679,1.0,80.0,,12.0,0.0,15052,85%,28.0,f,0.0,0.0,15839.696312254297,15777.82,12800.0,3039.7,0.0,0.0,0.0,Jun-2012,1747.43,,Jul-2012,739,735,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
37651931,,7000,7000,7000.0, 36 months,  9.49%,224.2,B,B2,Assistant Operations Assistant,6 years,RENT,34000.0,Not Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=37651931,,debt_consolidation,Debt consolidation,959xx,CA,25.23,0.0,Sep-2001,665,669,0.0,70.0,,8.0,0.0,4067,34.8%,15.0,f,0.0,0.0,8063.7340886331,8063.73,7000.0,1063.73,0.0,0.0,0.0,Jan-2018,224.11,,Dec-2017,659,655,0.0,70.0,1,Individual,,,,0.0,253.0,21419.0,,,,,,,,,,,,11700.0,,,,1.0,2677.0,366.0,87.4,0.0,0.0,159.0,139.0,13.0,13.0,0.0,115.0,,13.0,70.0,1.0,3.0,6.0,3.0,4.0,3.0,7.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,86.7,66.7,0.0,0.0,37990.0,21419.0,2900.0,26290.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7659636,,28000,28000,27950.0, 60 months, 19.52%,734.38,D,D4,Training and Litigation Software Support,8 years,RENT,68000.0,Source Verified,Oct-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7659636,  Borrower added on 10/02/13 > To consolidate my personal Credit cards into one payment to get them paid off faster.<br>,debt_consolidation,Credit Card Payoff,852xx,AZ,26.38,0.0,Sep-1995,685,689,0.0,,,8.0,0.0,28594,87.7%,32.0,f,0.0,0.0,32341.3888027582,32283.64,28000.0,4341.39,0.0,0.0,0.0,Aug-2014,25732.22,,Sep-2014,744,740,0.0,,1,Individual,,,,0.0,0.0,38138.0,,,,,,,,,,,,32600.0,,,,2.0,5448.0,3208.0,89.2,0.0,0.0,142.0,220.0,6.0,6.0,4.0,6.0,,7.0,,0.0,4.0,5.0,5.0,16.0,5.0,6.0,22.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,54155.0,38138.0,29600.0,21555.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
43967276,,25000,25000,25000.0, 60 months, 20.49%,669.19,E,E4,Master Scheduler,10+ years,MORTGAGE,60000.0,Source Verified,Apr-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=43967276,,other,Other,296xx,SC,4.9,0.0,Aug-1997,665,669,1.0,,56.0,7.0,1.0,9905,40.8%,37.0,w,0.0,0.0,31903.05,31903.05,25000.0,6903.05,0.0,0.0,0.0,Sep-2016,21224.47,,Oct-2016,689,685,0.0,,1,Individual,,,,0.0,0.0,155572.0,,,,,,,,,,,,24300.0,,,,3.0,22225.0,10595.0,48.3,0.0,0.0,116.0,211.0,9.0,9.0,2.0,9.0,,2.0,,0.0,4.0,4.0,4.0,13.0,12.0,6.0,23.0,4.0,7.0,0.0,0.0,0.0,1.0,100.0,25.0,1.0,0.0,176492.0,9905.0,20500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7731360,,20400,20400,20400.0, 36 months, 11.99%,677.48,B,B3,Production Manager,8 years,RENT,110000.0,Verified,Oct-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7731360,,debt_consolidation,Consolidation,900xx,CA,15.51,0.0,May-1991,710,714,0.0,,,8.0,0.0,34023,65.6%,17.0,w,0.0,0.0,24389.0426781053,24389.04,20400.0,3989.04,0.0,0.0,0.0,Oct-2016,677.24,,Jan-2018,744,740,0.0,,1,Individual,,,,0.0,0.0,36585.0,,,,,,,,,,,,51900.0,,,,1.0,4573.0,17877.0,65.6,0.0,0.0,151.0,273.0,5.0,5.0,0.0,5.0,,,,0.0,5.0,5.0,7.0,8.0,6.0,7.0,11.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,42.9,0.0,0.0,71717.0,36585.0,51900.0,19817.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21020366,,31650,31650,31650.0, 36 months, 13.35%,1071.76,C,C2,Firefighter / Paramedic,9 years,MORTGAGE,72000.0,Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=21020366,,debt_consolidation,Debt consolidation,530xx,WI,23.3,0.0,Apr-1999,690,694,1.0,41.0,,14.0,0.0,31275,43.6%,39.0,w,0.0,0.0,37440.75,37440.75,31650.0,5790.75,0.0,0.0,0.0,Jun-2016,3862.03,,Jul-2016,769,765,0.0,,1,Individual,,,,0.0,0.0,118553.0,,,,,,,,,,,,71800.0,,,,7.0,8468.0,9923.0,62.8,0.0,0.0,170.0,183.0,7.0,7.0,3.0,10.0,41.0,2.0,41.0,0.0,3.0,5.0,6.0,9.0,17.0,10.0,16.0,5.0,14.0,0.0,0.0,0.0,2.0,97.4,16.7,0.0,0.0,149162.0,118553.0,26700.0,77362.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1506423,,11000,11000,11000.0, 60 months, 19.05%,285.65,D,D4,Walt Disney Company,10+ years,OWN,45600.0,Source Verified,Sep-2012,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1506423,  Borrower added on 08/28/12 > A friend has passed away and I would like to help his widow out buy purchasing his van.  It is a super price. It would still be a good buy at twice the price.<br>,major_purchase,Fuel Efficient RV Purchase,338xx,FL,19.71,0.0,Jan-1996,675,679,0.0,,,13.0,0.0,19545,66.3%,22.0,f,0.0,0.0,13711.2,13711.2,7893.95,5804.5,0.0,12.75,0.0,Sep-2016,285.65,,Feb-2018,619,615,0.0,,1,Individual,,,,0.0,0.0,28833.0,,,,,,,,,,,,29500.0,,,,2.0,2218.0,9355.0,67.6,0.0,0.0,202.0,144.0,18.0,3.0,1.0,18.0,,17.0,,0.0,6.0,6.0,7.0,12.0,8.0,8.0,13.0,6.0,13.0,0.0,0.0,0.0,1.0,100.0,71.4,0.0,0.0,39078.0,28833.0,28900.0,9578.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
76285050,,14000,14000,14000.0, 36 months, 13.67%,476.25,C,C3,brick mason,4 years,RENT,45000.0,Verified,Apr-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=76285050,,debt_consolidation,Debt consolidation,029xx,RI,18.61,0.0,Apr-1997,705,709,1.0,,107.0,20.0,2.0,4930,15.5%,21.0,w,0.0,0.0,15753.9769606338,15753.98,14000.0,1753.98,0.0,0.0,0.0,Apr-2017,10525.86,,Dec-2017,759,755,0.0,,1,Individual,,,,0.0,0.0,14947.0,0.0,2.0,1.0,1.0,9.0,10017.0,77.0,3.0,4.0,1069.0,33.0,31800.0,0.0,1.0,4.0,5.0,787.0,14209.0,13.9,0.0,0.0,125.0,104.0,7.0,7.0,0.0,7.0,,0.0,,0.0,9.0,14.0,11.0,11.0,3.0,17.0,17.0,14.0,20.0,0.0,0.0,0.0,4.0,100.0,18.2,1.0,1.0,44863.0,14947.0,16500.0,13063.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
361939,,7800,7800,3118.05, 36 months, 11.14%,255.88,B,B4,Rabobank N A,10+ years,RENT,41004.0,Verified,Nov-2008,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=361939,The money will be used to pay off credit card and personal loan debts. I have just finished school and received a promotion. The interest rates have become quite high.,debt_consolidation,Consolidate credit card debts,933xx,CA,20.46,0.0,Feb-2001,715,719,0.0,,,14.0,0.0,11437,41.6%,28.0,f,0.0,0.0,9108.448050872701,3477.28,7800.0,1308.45,0.0,0.0,0.0,Feb-2011,2456.65,,Nov-2017,644,640,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75809534,,9800,9800,9800.0, 36 months, 11.47%,323.03,B,B5,RN,4 years,RENT,57272.0,Source Verified,Mar-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=75809534,,debt_consolidation,Debt consolidation,750xx,TX,29.51,1.0,Sep-2004,660,664,0.0,13.0,,9.0,0.0,7961,46.3%,15.0,w,0.0,0.0,4946.85,4946.85,3158.54,1070.01,0.0,718.3,129.29399999999998,May-2017,323.03,,Nov-2017,554,550,1.0,,1,Individual,,,,0.0,1123.0,97203.0,1.0,5.0,1.0,2.0,4.0,89242.0,93.0,0.0,0.0,289.0,77.0,17200.0,3.0,2.0,0.0,2.0,10800.0,11.0,96.3,0.0,0.0,138.0,110.0,29.0,4.0,0.0,90.0,,17.0,13.0,0.0,1.0,4.0,1.0,1.0,11.0,4.0,4.0,4.0,9.0,0.0,0.0,0.0,1.0,81.8,100.0,0.0,0.0,128352.0,97203.0,300.0,111152.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
