id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
4195792,,21000,21000,21000.0, 60 months, 15.80%,508.46,C,C3,Pitta Bishop,< 1 year,OWN,125000.0,Verified,Apr-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=4195792,  Borrower added on 04/16/13 > debt consolidation<br>,debt_consolidation,BailOut,068xx,CT,13.6,0.0,Mar-1992,720,724,2.0,,,9.0,0.0,25865,81.1%,24.0,w,0.0,0.0,16270.72,16270.72,9157.56,7113.16,0.0,0.0,0.0,Dec-2015,508.46,,Feb-2018,634,630,0.0,,1,Individual,,,,0.0,0.0,288322.0,,,,,,,,,,,,31900.0,,,,6.0,36040.0,2035.0,92.1,0.0,0.0,146.0,256.0,6.0,6.0,2.0,6.0,,1.0,,0.0,3.0,5.0,3.0,11.0,7.0,6.0,15.0,5.0,9.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,343004.0,56805.0,25900.0,46104.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
14479716,,18000,18000,17975.0, 36 months, 10.99%,589.22,B,B2,Dentist,10+ years,MORTGAGE,320000.0,Verified,Apr-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=14479716,,debt_consolidation,Debt consolidation,141xx,NY,14.76,0.0,Aug-1989,705,709,2.0,50.0,,19.0,0.0,35218,56.2%,63.0,f,0.0,0.0,20384.21,20355.9,18000.0,2384.21,0.0,0.0,0.0,Nov-2015,10367.47,,Sep-2017,774,770,0.0,,1,Individual,,,,0.0,0.0,335161.0,,,,,,,,,,,,62700.0,,,,8.0,17640.0,20982.0,62.7,0.0,0.0,125.0,296.0,2.0,2.0,5.0,2.0,,2.0,,0.0,6.0,6.0,8.0,19.0,21.0,13.0,37.0,6.0,19.0,0.0,0.0,0.0,4.0,98.4,37.5,0.0,0.0,402284.0,138775.0,56200.0,122737.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
61399807,,9600,9600,9600.0, 36 months,  8.18%,301.63,B,B1,letter carrier,10+ years,MORTGAGE,65000.0,Not Verified,Oct-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=61399807,,home_improvement,Home improvement,973xx,OR,16.51,0.0,Aug-1993,730,734,1.0,,,8.0,0.0,26393,76.5%,16.0,w,0.0,0.0,10654.1504546255,10654.15,9600.0,1054.15,0.0,0.0,0.0,Aug-2017,4324.28,,Feb-2018,694,690,0.0,,1,Individual,,,,0.0,0.0,166884.0,,,,,,,,,,,,34500.0,,,,4.0,23841.0,1007.0,96.3,0.0,0.0,132.0,265.0,11.0,11.0,3.0,11.0,,0.0,,0.0,3.0,3.0,3.0,5.0,4.0,4.0,8.0,3.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,198552.0,37411.0,27400.0,26588.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6788958,,16000,16000,16000.0, 36 months, 18.85%,585.29,D,D3,Wissahickon Creek Veterinary Hospital,10+ years,RENT,60000.0,Source Verified,Sep-2013,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=6788958,,credit_card,Saving,191xx,PA,15.02,0.0,Dec-1995,660,664,1.0,36.0,,5.0,0.0,12556,74.3%,8.0,f,0.0,0.0,16055.86,16055.86,10622.4,4594.44,0.0,839.02,150.8976,Nov-2015,585.29,,Oct-2016,529,525,0.0,,1,Individual,,,,0.0,50.0,35454.0,,,,,,,,,,,,16900.0,,,,3.0,7091.0,3862.0,71.6,0.0,0.0,61.0,215.0,5.0,5.0,1.0,24.0,,2.0,,0.0,3.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,1.0,87.0,66.7,0.0,0.0,43564.0,35454.0,13600.0,26664.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
76438458,,30000,30000,30000.0, 60 months, 18.99%,778.06,D,D4,,,MORTGAGE,84000.0,Source Verified,Apr-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=76438458,,debt_consolidation,,283xx,NC,20.49,0.0,May-2001,680,684,1.0,53.0,,13.0,0.0,22332,77.8%,42.0,w,0.0,0.0,5414.77,5414.77,2226.67,3188.1,0.0,0.0,0.0,Dec-2016,778.06,,Feb-2018,624,620,0.0,53.0,1,Individual,,,,0.0,56.0,104676.0,3.0,2.0,2.0,2.0,9.0,25164.0,61.0,5.0,6.0,1280.0,68.0,28700.0,5.0,1.0,9.0,8.0,8052.0,2480.0,50.4,0.0,0.0,152.0,179.0,1.0,1.0,3.0,9.0,53.0,2.0,53.0,5.0,3.0,7.0,4.0,13.0,15.0,10.0,24.0,7.0,13.0,0.0,0.0,0.0,7.0,87.8,25.0,0.0,0.0,130884.0,47496.0,5000.0,41179.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Jan-2018,ACTIVE,Jan-2018,14985.0,50.0,24.0
57124226,,7500,7500,7500.0, 36 months, 12.69%,251.59,C,C2,Business Manager,4 years,MORTGAGE,62150.0,Verified,Aug-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=57124226,,other,Other,397xx,MS,18.13,1.0,Jun-2002,685,689,1.0,8.0,,19.0,0.0,12110,26.3%,52.0,w,0.0,0.0,8303.19,8303.19,7500.0,803.19,0.0,0.0,0.0,Jul-2016,5760.86,,Jul-2016,709,705,0.0,,1,Individual,,,,0.0,0.0,368933.0,,,,,,,,,,,,46100.0,,,,8.0,23058.0,11747.0,44.3,0.0,0.0,120.0,157.0,1.0,1.0,3.0,5.0,72.0,5.0,8.0,0.0,2.0,4.0,5.0,8.0,27.0,13.0,22.0,4.0,19.0,0.0,0.0,0.0,4.0,96.2,40.0,0.0,0.0,417276.0,84631.0,21100.0,78086.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
970218,,9000,9000,9000.0, 36 months, 17.58%,323.48,D,D4,COUNTY OF ROBESON,10+ years,RENT,30000.0,Verified,Oct-2011,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=970218,"  Borrower added on 10/03/11 > I am requesting this loan for consolidation purposes.  I have 3 outstanding credit card debits &amp; a 401k loan that i would like to consolidate into one lump payment.  This consolidation would allow this and provide a savings of over $100 monthly.  Thank you for your help in this matter.<br/> Borrower added on 10/03/11 > With the funding of this debt consolidation, I would be able to be &quot;debt-free&quot; at the end of this loan agreement.<br/>",debt_consolidation,Debt Consolidation Loan,283xx,NC,7.56,3.0,Aug-1997,660,664,0.0,10.0,114.0,4.0,1.0,1288,80.5%,14.0,f,0.0,0.0,9260.9067346846,9260.91,9000.0,260.91,0.0,0.0,0.0,Dec-2011,8938.65,,Jun-2017,714,710,0.0,,1,Individual,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
41490199,,26000,26000,26000.0, 36 months,  6.92%,801.86,A,A4,DBA,1 year,MORTGAGE,72000.0,Source Verified,Feb-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=41490199,,credit_card,Credit card refinancing,604xx,IL,21.78,0.0,Feb-1980,675,679,0.0,39.0,,11.0,0.0,34556,67.5%,35.0,w,0.0,0.0,28839.059316222003,28839.06,26000.0,2839.06,0.0,0.0,0.0,Dec-2017,2397.67,,Feb-2018,734,730,0.0,,1,Individual,,,,0.0,0.0,306502.0,,,,,,,,,,,,51200.0,,,,7.0,27864.0,9889.0,64.7,1.0,0.0,124.0,420.0,3.0,3.0,6.0,3.0,,8.0,39.0,0.0,5.0,7.0,6.0,11.0,6.0,9.0,22.0,7.0,11.0,0.0,0.0,0.0,3.0,97.1,50.0,0.0,0.0,336692.0,49166.0,28000.0,18627.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9674767,,30225,30225,30225.0, 36 months, 10.99%,989.39,B,B2,Management,4 years,MORTGAGE,100000.0,Source Verified,Dec-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9674767,,home_improvement,Home improvement,799xx,TX,13.76,0.0,Mar-1999,760,764,1.0,,,8.0,0.0,12378,36.9%,21.0,w,0.0,0.0,35617.8107992302,35617.81,30225.0,5392.81,0.0,0.0,0.0,Dec-2016,989.16,,Feb-2018,799,795,0.0,,1,Individual,,,,0.0,0.0,174273.0,,,,,,,,,,,,33500.0,,,,1.0,21784.0,3749.0,56.9,0.0,0.0,162.0,177.0,25.0,9.0,4.0,86.0,,5.0,,0.0,2.0,4.0,2.0,4.0,8.0,6.0,9.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,226386.0,37610.0,8700.0,43786.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
71906374,,10000,10000,10000.0, 60 months,  7.89%,202.24,A,A5,Police Officer,9 years,MORTGAGE,73811.0,Not Verified,Feb-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=71906374,,vacation,,210xx,MD,5.95,0.0,Jan-1995,790,794,0.0,,,8.0,0.0,1928,8.6%,28.0,w,0.0,0.0,10934.648722816,10934.65,10000.0,934.65,0.0,0.0,0.0,Aug-2017,303.19,,Sep-2017,694,690,0.0,,1,Individual,,,,0.0,0.0,242041.0,0.0,1.0,0.0,0.0,28.0,9712.0,52.0,1.0,2.0,1928.0,28.0,22500.0,0.0,2.0,2.0,2.0,40340.0,20572.0,8.6,0.0,0.0,253.0,193.0,9.0,9.0,3.0,9.0,,9.0,,0.0,1.0,1.0,3.0,11.0,8.0,5.0,16.0,1.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,291655.0,11640.0,22500.0,18545.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
39240187,,20000,20000,20000.0, 36 months,  8.19%,628.49,A,A5,Network Engineer,10+ years,RENT,81000.0,Source Verified,Jan-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=39240187,,debt_consolidation,Debt consolidation,479xx,IN,14.16,0.0,Mar-1991,675,679,0.0,,23.0,6.0,1.0,20427,67.6%,18.0,w,0.0,0.0,22616.206797559,22616.21,20000.0,2616.21,0.0,0.0,0.0,Jan-2018,628.16,,Jan-2018,694,690,0.0,,1,Individual,,,,0.0,0.0,39016.0,,,,,,,,,,,,30200.0,,,,2.0,6503.0,3996.0,83.1,0.0,0.0,131.0,165.0,21.0,8.0,2.0,21.0,,8.0,,0.0,3.0,4.0,3.0,7.0,5.0,4.0,9.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,1.0,50518.0,39016.0,23700.0,15023.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7080878,,3000,3000,3000.0, 36 months, 19.52%,110.76,D,D4,Midlands Management,5 years,RENT,72000.0,Not Verified,Sep-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7080878,,debt_consolidation,Personal Loan,731xx,OK,14.33,0.0,Apr-2002,685,689,1.0,,,6.0,0.0,3053,45.6%,19.0,f,0.0,0.0,3874.3699998541997,3874.37,3000.0,874.37,0.0,0.0,0.0,Sep-2015,1326.98,,Sep-2017,714,710,0.0,,1,Individual,,,,0.0,303.0,29723.0,,,,,,,,,,,,6700.0,,,,7.0,4954.0,347.0,89.8,0.0,0.0,139.0,35.0,5.0,5.0,0.0,5.0,,5.0,,0.0,2.0,2.0,2.0,5.0,13.0,3.0,6.0,2.0,6.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,47169.0,29723.0,3400.0,40469.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
1582634,,4800,4800,4800.0, 36 months, 14.09%,164.27,B,B5,U S BORDER PATROL,10+ years,MORTGAGE,99000.0,Not Verified,Oct-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1582634,,other,Other,784xx,TX,23.56,0.0,Apr-1995,685,689,0.0,28.0,,11.0,0.0,41247,96.8%,31.0,f,0.0,0.0,5069.1376792438,5069.14,4800.0,269.14,0.0,0.0,0.0,Mar-2013,4412.43,,Mar-2013,684,680,0.0,,1,Individual,,,,0.0,0.0,269845.0,,,,,,,,,,,,42600.0,,,,5.0,24531.0,192.0,99.1,0.0,0.0,213.0,205.0,43.0,3.0,6.0,69.0,,24.0,28.0,0.0,3.0,5.0,3.0,12.0,8.0,5.0,17.0,5.0,11.0,0.0,0.0,0.0,3.0,96.0,100.0,0.0,0.0,295547.0,75015.0,22100.0,44634.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3221212,,4350,4350,4350.0, 36 months,  7.62%,135.56,A,A3,IRS,3 years,RENT,50611.0,Not Verified,Feb-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3221212,,debt_consolidation,Auto Loan Consolidation/Refinancing,700xx,LA,23.14,0.0,Aug-2002,790,794,0.0,,,17.0,0.0,1413,8.9%,37.0,w,0.0,0.0,4573.5607325364,4573.56,4350.0,223.56,0.0,0.0,0.0,Nov-2013,3489.08,,Jan-2018,814,810,0.0,,1,Individual,,,,0.0,0.0,60839.0,,,,,,,,,,,,15800.0,,,,5.0,4056.0,7000.0,0.0,0.0,0.0,124.0,127.0,13.0,6.0,0.0,92.0,,,,0.0,0.0,1.0,2.0,7.0,20.0,10.0,17.0,1.0,17.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,91809.0,60839.0,7000.0,76009.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
2310538,,20000,20000,20000.0, 36 months, 13.11%,674.94,B,B4,City of Hartford,5 years,MORTGAGE,92000.0,Verified,Dec-2012,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=2310538,  Borrower added on 12/04/12 > Credit card payoff<br><br> Borrower added on 12/04/12 > Credit card payoff<br>,credit_card,Debt consol,060xx,CT,18.8,2.0,Jun-1991,670,674,4.0,8.0,,19.0,0.0,20034,30.5%,48.0,f,0.0,0.0,21423.790917045502,21423.79,20000.0,1423.79,0.0,0.0,0.0,Aug-2013,17376.53,,Aug-2014,594,590,0.0,,1,Individual,,,,0.0,0.0,57784.0,,,,,,,,,,,,65736.0,,,,9.0,3612.0,37389.0,33.6,0.0,0.0,261.0,175.0,2.0,2.0,6.0,2.0,,2.0,8.0,0.0,4.0,7.0,8.0,17.0,13.0,16.0,29.0,7.0,19.0,0.0,0.0,0.0,5.0,93.0,25.0,0.0,0.0,110979.0,57784.0,56336.0,45243.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9785764,,10000,10000,10000.0, 36 months,  7.62%,311.62,A,A3,lead printer,10+ years,MORTGAGE,37500.0,Source Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9785764,  Borrower added on 12/30/13 > I bought a house 1year ago.and with having to fix things in the house to make it look nice took more money than expected.then became new grandma.and Christmas was here.would just like to have everything on one payment.<br>,credit_card,fresh start,553xx,MN,18.34,0.0,Aug-1991,730,734,0.0,,112.0,9.0,1.0,9398,34.3%,17.0,f,0.0,0.0,10357.1662594137,10357.17,10000.0,357.17,0.0,0.0,0.0,Jul-2014,8799.92,,May-2015,809,805,0.0,,1,Individual,,,,0.0,0.0,141757.0,,,,,,,,,,,,27400.0,,,,5.0,15751.0,9002.0,51.1,0.0,0.0,39.0,268.0,10.0,10.0,1.0,10.0,,17.0,,0.0,4.0,4.0,5.0,11.0,1.0,7.0,15.0,4.0,9.0,0.0,0.0,0.0,1.0,100.0,40.0,1.0,0.0,171938.0,20870.0,18400.0,21069.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
63358756,,13850,13850,13850.0, 36 months,  8.18%,435.16,B,B1,Records/Warrants technican,10+ years,MORTGAGE,48000.0,Not Verified,Oct-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63358756,,debt_consolidation,Debt consolidation,333xx,FL,24.79,0.0,Aug-1985,725,729,1.0,,,13.0,0.0,38873,48.8%,26.0,w,0.0,0.0,15094.6371944063,15094.64,13850.0,1244.64,0.0,0.0,0.0,Mar-2017,8569.33,,Mar-2017,769,765,0.0,,1,Individual,,,,0.0,0.0,239172.0,,,,,,,,,,,,79600.0,,,,1.0,21743.0,31638.0,52.7,0.0,0.0,153.0,362.0,51.0,11.0,5.0,51.0,,2.0,,1.0,6.0,9.0,7.0,8.0,2.0,10.0,17.0,9.0,13.0,0.0,0.0,0.0,1.0,96.2,0.0,0.0,0.0,293384.0,39563.0,66900.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
28102260,,8000,8000,8000.0, 36 months, 15.61%,279.72,D,D1,bartender,9 years,RENT,35000.0,Source Verified,Oct-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=28102260,,debt_consolidation,Debt consolidation,906xx,CA,32.07,0.0,Apr-2006,670,674,1.0,,,12.0,0.0,8285,53.5%,18.0,f,0.0,0.0,9973.2040200142,9973.2,8000.0,1973.2,0.0,0.0,0.0,Jan-2017,2668.55,,Jan-2018,694,690,0.0,,1,Individual,,,,0.0,0.0,38526.0,,,,,,,,,,,,15500.0,,,,3.0,3211.0,2315.0,78.2,0.0,0.0,50.0,101.0,3.0,1.0,0.0,7.0,,1.0,,0.0,5.0,5.0,6.0,9.0,3.0,10.0,15.0,5.0,12.0,0.0,0.0,0.0,3.0,100.0,66.7,0.0,0.0,49654.0,38526.0,10600.0,34154.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12695830,,25375,25375,25375.0, 36 months, 15.31%,883.49,C,C4,Planner,10+ years,RENT,57852.0,Source Verified,Mar-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12695830,  Borrower added on 03/06/14 > Debt Consolidation - Trying to reduce the overall cost of carrying credit card balances.  Would like to use the loan to free up cash to increase personal savings and investments.<br>,debt_consolidation,Debt consolidation,196xx,PA,28.58,0.0,Sep-1998,685,689,0.0,,,9.0,0.0,25237,71.7%,17.0,f,0.0,0.0,28023.790608335297,28023.79,25375.0,2648.79,0.0,0.0,0.0,Dec-2014,20955.87,,Jan-2018,714,710,0.0,,1,Individual,,,,0.0,0.0,66259.0,,,,,,,,,,,,35200.0,,,,3.0,7362.0,9963.0,71.7,0.0,0.0,186.0,176.0,8.0,8.0,0.0,8.0,,15.0,,0.0,7.0,7.0,7.0,8.0,7.0,7.0,10.0,7.0,9.0,0.0,0.0,0.0,1.0,100.0,42.9,0.0,0.0,89770.0,66259.0,35200.0,54570.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
97760887,,14000,14000,14000.0, 36 months,  6.99%,432.22,A,A2,RURAL MAIL CARRIER,10+ years,MORTGAGE,65000.0,Not Verified,Feb-2017,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=97760887,,debt_consolidation,Debt consolidation,553xx,MN,21.68,0.0,Dec-2001,790,794,1.0,,,11.0,0.0,8861,17%,25.0,w,0.0,0.0,14383.455846692199,14383.46,14000.0,383.46,0.0,0.0,0.0,Jul-2017,12665.45,,Feb-2018,814,810,0.0,,1,Individual,,,,0.0,0.0,195012.0,1.0,2.0,1.0,2.0,5.0,21256.0,67.0,1.0,3.0,8234.0,36.0,52000.0,0.0,3.0,1.0,5.0,19501.0,30639.0,22.4,0.0,0.0,134.0,182.0,7.0,5.0,5.0,14.0,,0.0,,0.0,4.0,4.0,5.0,9.0,7.0,8.0,13.0,4.0,11.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,271564.0,30117.0,39500.0,31887.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
94329943,,11000,11000,11000.0, 36 months, 11.39%,362.17,B,B3,Dispatcher,10+ years,MORTGAGE,85000.0,Source Verified,Dec-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=94329943,,home_improvement,Home improvement,276xx,NC,11.49,0.0,Jul-1998,675,679,0.0,,,7.0,0.0,6689,43.4%,13.0,f,0.0,0.0,11570.064629173401,11570.06,11000.0,570.06,0.0,0.0,0.0,May-2017,10128.34,,Jun-2017,704,700,1.0,,1,Individual,,,,0.0,608.0,161393.0,1.0,2.0,1.0,2.0,7.0,46741.0,100.0,1.0,1.0,5843.0,71.0,15400.0,0.0,0.0,1.0,3.0,23056.0,8711.0,43.4,0.0,0.0,51.0,103.0,2.0,2.0,2.0,2.0,,7.0,,0.0,2.0,2.0,4.0,6.0,4.0,4.0,7.0,2.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,208502.0,53430.0,15400.0,50102.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
4311816,,4200,4200,4200.0, 36 months, 21.00%,158.24,E,E2,,,OWN,14000.0,Source Verified,May-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=4311816,,credit_card,Credit card refinancing,956xx,CA,30.77,0.0,Jun-1998,710,714,0.0,,,5.0,0.0,9816,82.7%,20.0,f,0.0,0.0,5694.870000598299,5694.87,4200.0,1494.87,0.0,0.0,0.0,Apr-2016,314.71,,Jun-2017,749,745,0.0,,1,Individual,,,,0.0,0.0,12536.0,,,,,,,,,,,,11869.0,,,,3.0,2507.0,2053.0,82.7,0.0,0.0,175.0,181.0,14.0,5.0,0.0,20.0,,11.0,,0.0,4.0,4.0,4.0,16.0,2.0,4.0,18.0,4.0,5.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,0.0,15496.0,12536.0,11869.0,3627.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
22373662,,7000,7000,7000.0, 36 months, 16.29%,247.11,D,D2,dock worker,10+ years,RENT,65000.0,Not Verified,Jul-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=22373662,,debt_consolidation,Debt consolidation,550xx,MN,15.27,0.0,Nov-1995,685,689,1.0,,,12.0,0.0,21303,66%,15.0,w,0.0,0.0,8895.6203382164,8895.62,7000.0,1895.62,0.0,0.0,0.0,Jul-2017,246.77,,Feb-2018,709,705,0.0,,1,Individual,,,,0.0,0.0,23582.0,,,,,,,,,,,,32300.0,,,,5.0,1965.0,6819.0,75.2,0.0,0.0,85.0,224.0,6.0,6.0,0.0,10.0,,6.0,,0.0,7.0,9.0,7.0,8.0,2.0,11.0,13.0,9.0,12.0,0.0,0.0,0.0,2.0,100.0,71.4,0.0,0.0,37202.0,23582.0,27500.0,4902.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
65785204,,10000,10000,10000.0, 36 months, 12.59%,334.97,C,C2,Waste Treatment,10+ years,RENT,61000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=65785204,,debt_consolidation,Debt consolidation,550xx,MN,2.97,0.0,Mar-2006,665,669,0.0,50.0,47.0,4.0,3.0,2998,71.4%,16.0,f,0.0,0.0,10523.4700000111,10523.47,10000.0,523.47,0.0,0.0,0.0,Apr-2016,9473.1,,May-2017,709,705,0.0,68.0,1,Individual,,,,0.0,0.0,2998.0,,,,,,,,,,,,4200.0,,,,2.0,750.0,811.0,78.1,0.0,0.0,116.0,116.0,3.0,3.0,4.0,3.0,,14.0,,1.0,3.0,4.0,3.0,6.0,5.0,4.0,7.0,4.0,4.0,0.0,0.0,0.0,2.0,87.5,66.7,0.0,0.0,4200.0,2998.0,3700.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
3605825,,12250,12250,12250.0, 36 months, 11.14%,401.87,B,B2,Alegeus Technologies LLC,8 years,MORTGAGE,38000.0,Verified,Mar-2013,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=3605825,,debt_consolidation,Debt Consolidate ,750xx,TX,24.16,1.0,Oct-2003,720,724,1.0,13.0,,16.0,0.0,18102,29.7%,44.0,w,0.0,0.0,14466.9770701952,14466.98,12250.0,2216.98,0.0,0.0,0.0,Mar-2016,401.52,,Mar-2016,719,715,0.0,,1,Individual,,,,0.0,0.0,123047.0,,,,,,,,,,,,60946.0,,,,8.0,8789.0,36994.0,32.7,0.0,0.0,91.0,114.0,5.0,5.0,2.0,14.0,,4.0,13.0,0.0,8.0,9.0,12.0,32.0,3.0,14.0,38.0,9.0,16.0,0.0,0.0,0.0,2.0,97.0,0.0,0.0,0.0,176947.0,27072.0,54946.0,18001.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
